,name,fruit_type,r,g,b,rgb(),width,height,width_heigth_proportion,computed_hex
107,pear29.jpg,Pear,139,116,70,"rgb(139,116,70)",123,720,0.17083333333333334,9139270
1,apple39.jpg,Apple,119,81,82,"rgb(119,81,82)",213,735,0.2897959183673469,7819602
114,pear9.jpg,Pear,137,117,76,"rgb(137,117,76)",212,723,0.29322268326417705,9008460
125,pear17.jpg,Pear,150,126,83,"rgb(150,126,83)",237,722,0.32825484764542934,9862739
150,apple37.jpg,Apple,121,70,68,"rgb(121,70,68)",244,721,0.33841886269070737,7947844
7,banana7.jpg,Banana,162,141,79,"rgb(162,141,79)",237,527,0.4497153700189753,10653007
148,banana8.jpg,Banana,169,146,76,"rgb(169,146,76)",237,527,0.4497153700189753,11113036
2,banana6.jpg,Banana,164,142,73,"rgb(164,142,73)",254,543,0.4677716390423573,10784329
11,banana5.jpg,Banana,161,141,77,"rgb(161,141,77)",254,542,0.46863468634686345,10587469
102,banana22.jpg,Banana,147,118,80,"rgb(147,118,80)",366,735,0.49795918367346936,9664080
70,banana13.jpg,Banana,175,139,71,"rgb(175,139,71)",286,523,0.5468451242829828,11504455
43,banana14.jpg,Banana,176,139,70,"rgb(176,139,70)",286,523,0.5468451242829828,11569990
22,banana1.jpg,Banana,159,134,68,"rgb(159,134,68)",433,645,0.6713178294573643,10454596
84,banana11.jpg,Banana,158,134,73,"rgb(158,134,73)",409,609,0.6715927750410509,10389065
72,banana12.jpg,Banana,160,135,71,"rgb(160,135,71)",409,609,0.6715927750410509,10520391
122,banana18.jpg,Banana,160,136,72,"rgb(160,136,72)",403,599,0.672787979966611,10520648
57,banana17.jpg,Banana,155,130,74,"rgb(155,130,74)",403,599,0.672787979966611,10191434
121,banana19.jpg,Banana,188,151,76,"rgb(188,151,76)",360,533,0.6754221388367729,12359500
92,banana20.jpg,Banana,188,151,75,"rgb(188,151,75)",360,533,0.6754221388367729,12359499
81,banana10.jpg,Banana,166,140,77,"rgb(166,140,77)",415,590,0.7033898305084746,10914893
145,banana9.jpg,Banana,165,139,77,"rgb(165,139,77)",415,590,0.7033898305084746,10849101
113,kiwi5.jpg,Kiwi,118,98,77,"rgb(118,98,77)",222,306,0.7254901960784313,7758413
123,kiwi6.jpg,Kiwi,117,97,75,"rgb(117,97,75)",230,314,0.732484076433121,7692619
69,kiwi18.jpg,Kiwi,120,99,75,"rgb(120,99,75)",234,316,0.740506329113924,7889739
91,kiwi17.jpg,Kiwi,119,98,74,"rgb(119,98,74)",234,316,0.740506329113924,7823946
108,kiwi11.jpg,Kiwi,117,92,69,"rgb(117,92,69)",243,328,0.7408536585365854,7691333
115,kiwi10.jpg,Kiwi,117,92,69,"rgb(117,92,69)",243,328,0.7408536585365854,7691333
151,apple21.jpg,Apple,144,79,84,"rgb(144,79,84)",201,266,0.7556390977443609,9457492
26,banana3.jpg,Banana,160,138,77,"rgb(160,138,77)",379,500,0.758,10521165
15,banana4.jpg,Banana,160,138,77,"rgb(160,138,77)",379,500,0.758,10521165
39,kiwi22.jpg,Kiwi,128,101,76,"rgb(128,101,76)",251,329,0.7629179331306991,8414540
53,kiwi21.jpg,Kiwi,125,100,75,"rgb(125,100,75)",251,329,0.7629179331306991,8217675
33,banana2.jpg,Banana,131,107,27,"rgb(131,107,27)",2285,2924,0.7814637482900136,8612635
74,kiwi25.jpg,Kiwi,117,95,68,"rgb(117,95,68)",259,331,0.7824773413897281,7692100
87,kiwi26.jpg,Kiwi,118,96,68,"rgb(118,96,68)",259,331,0.7824773413897281,7757892
67,kiwi24.jpg,Kiwi,112,94,71,"rgb(112,94,71)",213,272,0.7830882352941176,7364167
44,kiwi23.jpg,Kiwi,111,92,70,"rgb(111,92,70)",213,272,0.7830882352941176,7298118
99,kiwi28.jpg,Kiwi,130,108,89,"rgb(130,108,89)",195,248,0.7862903225806451,8547417
78,kiwi27.jpg,Kiwi,127,105,87,"rgb(127,105,87)",195,248,0.7862903225806451,8350039
66,kiwi30.jpg,Kiwi,115,90,62,"rgb(115,90,62)",308,389,0.7917737789203085,7559742
95,kiwi3.jpg,Kiwi,117,95,66,"rgb(117,95,66)",229,289,0.7923875432525952,7692098
73,kiwi19.jpg,Kiwi,123,100,75,"rgb(123,100,75)",252,317,0.7949526813880127,8086603
110,kiwi4.jpg,Kiwi,117,94,65,"rgb(117,94,65)",229,288,0.7951388888888888,7691841
104,kiwi29.jpg,Kiwi,114,90,63,"rgb(114,90,63)",310,389,0.7969151670951157,7494207
58,kiwi20.jpg,Kiwi,123,99,74,"rgb(123,99,74)",252,316,0.7974683544303798,8086346
